,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,income_<=50K.
9570,-1.9411646278657841,1.6805142566056495,1.2956145794096672,-0.40051737682899713,-0.2181024550561907,-0.8176951691966564,1.1660398866837962,-0.10967486919348797,0.04222487413064536,0.05238240956710593,-1.3951937991762455,True
9571,-0.5593087647915956,-1.104468189566937,0.5777428518783975,0.3027113034042382,-0.24510728616041763,-1.1588593707867698,2.1580404248802645,0.04132556886212564,-1.3751593471919346,1.5043915371667838,-0.08231836389351473,True
9572,-0.5077362999522711,-0.1685493672335039,-1.2029074799650046,-1.2367305507889093,-0.8649563807403191,0.22527079684671125,-0.30163249038958206,0.18498227124776492,0.20898548478279877,-0.11637021567264778,-0.7598806502808759,True
9573,2.012879625470959,0.5897470905116896,1.3259132212410127,-0.45324407361601443,1.8864975890184363,-0.4672069527204052,0.6434148905229395,-0.6629341726658003,0.44877344505493033,-0.6540291926634855,0.006784730680907841,False
9574,1.482448585446392,1.3618559989140304,0.33842690639504897,-0.9294027658963485,1.2075440413729694,-0.5514174183523582,0.08333023174763723,-0.890075429349029,1.7584633438297086,1.1589732812727194,-0.3161299598338972,False
9575,-1.7250913409531656,1.3601089912708233,0.12792977371476888,-0.28014534196216384,-0.359132983784176,-0.804695166863794,1.4712287611029276,-0.017119928829059244,0.04992744818468226,0.1784276876812573,-1.2163835242915062,True
9576,-0.7279569340023232,-0.2230893796425519,0.011949827314871014,0.3305450859397454,-0.6271587068066337,-0.820912841558456,-1.7786005095650788,0.0641949233055437,0.03403404436988986,0.41884482566122067,0.47598579334766394,True
9577,0.1568957954193513,-0.4451635245780124,-1.5530161440931975,-1.015113553208034,-0.7286261675833235,0.03495596316199523,-0.08088221124692037,0.3162439062686689,-1.2135772205209763,-0.8393443637128472,-1.0380318491413216,True
9578,-0.2950303925361981,-0.09362413341666287,0.4385225113642121,-1.139465263011683,-0.5449251498487576,0.3498446085257686,-0.2990812151454102,1.8226696196922387,1.0483672599491127,-0.8536037934695264,0.2790196810732416,False
9579,1.0763330171229852,0.3079866352987238,0.45759591690924617,-0.7374299733884065,-0.6376663259809549,-0.21005751783460183,0.15646698539833254,0.13108548547993806,-1.2781212614349848,-1.1699747665652305,-1.4991977516811612,False
9580,1.1510880584173453,0.3186865421322999,-1.1835281820366652,1.5885869581909082,-0.8371343459259057,0.17624174631156794,-0.9561504239374442,-0.31240362374317027,-1.422568237854091,-0.7970858323923197,-1.0653906527481727,True
9581,0.3448547014032452,0.5481088629314708,-1.2603664651021844,-1.1474260537197492,-0.9613531170814053,-0.1144081527726113,0.00994683525868966,-0.6846253584370494,1.93959980563319,1.1902717705019805,-0.4400965152860533,False
9582,-0.29577183455555045,-0.10057278321421635,-0.7912874959004245,1.0326577511793895,-0.3542404433000682,0.4653823944703105,2.2216468911474876,-1.0260339137230585,-0.4027894179652328,0.011201788883452198,-0.6198734570293338,True
9583,-0.8714151351678093,-0.2631928139230462,0.4023986761840303,-1.6226219947711407,1.555403563041341,0.13895539068604196,-1.2137272996721005,-0.1636854343924568,2.1133265490498,0.943767645215133,-0.1311138726252101,True
9584,-0.0041949068625471465,-0.02232583855373809,-1.6093984448165553,1.727271110355969,-0.750352280507957,-0.3477893970096797,-0.43905967068538365,-0.6656745785196564,-0.008412862394751345,-0.09698434612587495,-0.07245504382631049,True
9585,-0.6384337812234331,-0.6800834021210567,-1.9922441831446371,0.9626364321896334,-0.5926888841367608,-1.5475306031495217,-0.5632039278991434,0.511206846159568,-1.030262907352697,-0.6327819381983085,-0.834352991425422,True
9586,1.7978780494385742,0.519572334322596,0.5111156476263883,-0.5206615936689987,-0.9948448245762918,-0.37598600779419233,0.7245135906920557,-0.191318348745067,0.04826020776884616,-0.6353604329654233,-0.6176483056549477,False
9587,0.9328153557460621,0.2628281399389686,0.06483463381211169,-0.8129974897249653,-0.9572651399336756,-0.22322507039872955,0.5163766000108342,-0.9312424069402423,-0.0321449668742337,-1.450801317405796,1.8682634652586705,True
9588,1.0792264338140671,0.30053193080238416,-0.7591728264959258,-0.1674714671658972,0.9242895337095333,1.8725310285944539,-0.16963132516367105,0.9166929877642338,0.8942762770778544,-1.3126335852414208,-0.03010401997622098,False
9589,-0.22058640714986605,-0.07976114433208938,-0.8172420386392639,0.6470731635713994,1.2546211904139186,2.3874359861241414,-0.3063329663448325,2.423931747774267,-1.063548444733576,0.17232234505494132,0.3927005149480853,True
9590,1.1335408128479527,-1.5571452895382065,-0.8989784138849372,1.7083681213681146,1.0204330772198176,-1.7660048698341657,0.6556355008987835,-0.8380095432803363,0.22538699191203418,-1.2502767457572561,2.302026193152667,True
9591,0.35564380898196196,0.09355302743148351,0.02431851245096975,-0.9980718958381716,-0.5983517262210503,-0.07170074828570851,-0.2067694692685013,0.18216173620360768,-1.2423412249851524,-1.0511420056481124,-1.337083356993593,False
9592,0.7877371666516172,0.22183285493875735,0.04505747741203944,1.3606144386688865,0.9479402839372668,0.15500651972239204,-1.1443587864981861,-1.6031775401328343,-0.04306395114882756,-1.184404568808109,2.3269111694961624,True
9593,0.3551737851290186,0.0965886504122707,0.453006247717783,-1.2445145405558704,1.3059645525894943,-0.46263561839795686,-0.6172189698855216,0.4374013349195374,-1.3722457908387033,1.2684846204560065,0.042036133301394774,False
9594,0.9285441371796367,-0.5012165988049291,-1.8668483177200534,0.8459921157568974,-0.7255288406847131,-1.0274294279125622,2.005624691919892,0.2640501066324982,-0.09607626788289844,0.2762031275199987,0.06686530680230084,True
9595,-0.6542509530667056,-0.2045063624729219,-0.397391320727049,-0.7329855208542726,-0.642317885636808,1.5437910866199538,-0.8520541456846933,-0.7689188892582542,-0.11509846839723153,-0.3402710476954156,-0.23443600706561937,True
9596,-0.7230229469843003,0.5255893127961527,-0.5046886779148264,0.7680318234589297,-0.327919757141225,0.4334472857440199,1.8549583856703658,-1.0260054399411669,-0.3666791061262944,0.04661436144952889,-0.6045478530416588,True
9597,-0.4398862120513296,-0.134631848416557,0.4368431146284142,-0.5162918937616224,-0.5638753019674525,2.386877701156572,-0.8605396363276484,1.1094426238791608,1.032768138294542,-1.5844201287442679,-1.1244932327193782,True
9598,1.4471370286993661,-2.3897485264717013,0.48432171537395435,1.4364279629722434,1.4162750846208851,1.215601666672076,2.435361562692338,-2.015798354257725,-0.5679553370823954,-1.2544427543571846,1.670263235066878,True
9599,-0.3665340592167344,-0.1148566208044955,0.40143737292419185,-1.3155874366003024,1.278005079409961,0.03316238697844044,-0.9112654489772991,0.1811492301168749,-1.2058230057955737,-0.9564053623406741,-1.1496335528040897,True
9600,0.16764452085102763,-0.9047513058274695,-1.0467088282803703,0.13314882084102558,-0.6897061642524347,-0.2167038576838008,2.212672232664341,-0.9992753617978729,-0.36285650518868756,-0.7224131888001245,2.0867540341466344,True
9601,-0.006631522264324285,-0.008831998153014008,0.44216195699615046,0.2789477750895203,1.08540530790891,-1.5219185745808461,-1.7248693503332764,0.2653047547601369,-0.914787575379876,1.7163698991896568,0.978986625642569,True
9602,0.5333396035534812,-0.03816685910929468,0.4952713448230595,-0.9664608808659522,-0.7068248349929491,-0.19446695202038858,0.056169606178338556,-0.2292418526667439,0.031671424035551655,-0.4579464508150514,-0.42101864307993103,True
9603,-1.2806854048154668,-1.3155990890100928,0.5401090196268562,0.13549099229199435,1.6490635958856497,-0.7677532485920596,1.7714259456291432,-0.33306989493260963,-0.14095970247138714,0.09674651815912719,-0.46622483218102545,True
9604,1.8044388735537171,2.8497324900555934,-1.0769097281586195,-1.0156860738426159,0.7431661612914279,-0.9036599540942724,0.5404821801938846,-0.8373395285328904,-0.0634540060769213,-0.9722784049434865,2.5682748117374246,False
9605,1.1482862355377657,0.32798031189653626,0.07685970101742946,1.1692962963155535,-0.8785782028784104,1.8626639164690026,0.8236073221881639,-0.9170916162758446,-1.0009600447174378,0.2211383985870484,2.777463579814397,True
9606,0.13672793009764703,0.034736682699323056,0.4561182624973694,0.8307287822658188,-0.49679300519031616,2.308296913965806,0.17384961970740123,1.8624398705249612,0.12406062026013556,0.7040976329505224,1.0789716812059449,True
9607,0.20331180662232415,-0.31957956563029666,0.5156626809791972,0.6395295064417297,-0.3304596875903684,-1.1055866457394081,2.8066825390706365,-0.36236582096727515,-0.19118637746975767,-0.07780405490083565,-0.792115486971836,True
9608,-1.1348240390400066,-1.2769623643588197,0.13049681486697287,0.8666178642863176,-0.5129888620536346,-1.4142624780726123,-0.6471804026551554,-0.7845058692527458,0.14654186067029218,-1.264550677660719,2.103772458639601,True
9609,0.12465436195666275,-1.467299908175826,0.6774573604385417,-1.0294627775835332,-0.6169251174606771,-0.2239721876283201,-0.24259357970800347,0.15595076458096727,-1.1837333051899601,1.1237895872985697,0.20692099872398623,False
9610,0.07002348868141214,-3.9333444137530014e-05,-1.2010368115007357,-1.1709487797854172,-0.8779889940040437,0.01095102095964602,-0.10031473174254818,-0.6972490139984356,1.9296991365857996,1.1782001229175667,-0.43064941404589135,False
9611,-1.4552046056004828,-0.42476697059066704,1.2294508724593727,0.12146104358945285,-0.09525942359260654,-0.566017631996451,1.7154579720977374,-0.1683621945397913,-0.058687606458501684,-0.10139121097480988,-1.494071392312381,True
9612,0.28243793843205395,0.07534045897325675,0.4597778604937617,-1.0849845658658879,-0.6949391472142287,-0.17483872633278827,-0.10571291869069736,-0.2171681005314296,0.048370163884722865,-0.42245172420216504,-0.38103490160792713,True
9613,-0.6270715411283213,-1.1297076408600286,0.16122274876980847,-1.3898102041806997,-0.6324161283839411,-0.16627453137763243,-0.6795033056428829,0.22919969188906025,-1.123333993653044,1.2877743928961054,0.4014614538914287,True
9614,-1.592963268408206,1.8634813294077097,-0.3578942988230567,-0.4532732780590153,2.2856322369527615,-1.114529211512237,1.3433977273677542,-0.5412392755265661,0.4660024159336124,0.28227363867245986,0.3868024772538396,False
9615,-0.00629270161222767,-0.009187468015863547,0.45230753318279726,-1.1603254708000146,-0.7686881395279668,-0.02712653189167606,-0.30542216765560026,-0.15619689919126759,0.11195256891992114,-0.4820300950698182,-0.3988353958146041,True
9616,-1.1039733419717594,0.1346794938001505,-0.07935217897307616,0.7282923123274256,-0.4936640104636838,-1.2229923845131685,-0.8875253259890059,1.4611804418742302,3.1301121478568428,0.5960221642590755,0.027602376757371788,True
9617,0.21020778851386865,0.054263708264751576,0.4593645069160282,-1.0835658055442927,-0.7958269417337658,-0.06898966899997802,-0.18182987665388148,-0.1604114731377236,0.10430948558179215,-0.5004297356172909,-0.4250929449954453,True
9618,-1.2220621138462888,-0.8331893125080213,0.06697555992565801,0.7973954268229997,-0.09609732574437206,0.7322690602758182,1.6380223229502868,-1.1012327633202144,-0.41129244217631367,-0.06596976435745505,-0.6871883797856312,True
9619,1.7223442497363435,0.5056748680863776,1.32620846326691,1.891982347351226,-0.823588744644764,0.38890897929445845,-0.6123479482463063,1.2321460547728418,0.8725712153040068,-1.2212172766784772,-0.13026724865259112,True
9620,-0.13655726311557903,-0.5153183899987812,0.49966180140181704,-1.14977946437641,-0.5990788412909137,0.12710389890425533,-0.36433026309879285,-0.8593882111505732,1.8760384051347563,0.9299927587818251,-0.7283117522050662,False
9621,1.4378605192173128,0.4135741007799196,0.472061271755464,-0.7604495710955862,1.0276665669693232,-0.3041129918596166,0.2579107584301451,-0.9566019135752631,2.007177850917366,0.93677723999421,-0.59836416940089,False
9622,-1.6522080988409695,1.3788419187212466,-0.28820684196696417,0.380915014228061,-0.3937468263854518,0.7932400938894583,1.5320241274599735,0.40373307065253045,0.7062864661781597,-1.6494340334134707,2.121401185596905,True
9623,-0.3939088158757688,-1.5384582546381942,-1.0029051534702673,-1.0770006683107307,-0.7972931216663367,0.24697204161440714,0.04342343268646124,-0.8481963550428876,-0.013103836925897026,-1.2715818882716403,2.181640075988745,False
9624,-1.2358664252734712,-0.36966460857605826,-0.023186936167745073,0.8437598013241608,0.036281324980561795,1.0415241188845894,1.5625572698589671,1.4259017100684284,-0.6173956070575685,-1.4759245039523448,-1.2999802071095088,True
9625,-0.6343521381464632,-1.1106688125019568,2.6042893701568883,1.1292485841438014,-0.21263419090280844,0.6310196713444826,-2.1564443772263973,-1.0731066548754962,-0.23322900024512627,-0.40928648397517026,-0.43059785053827543,True
9626,0.7189019738047572,0.19118759564314208,-1.2079004339116932,0.7370044792282948,1.1170946146134346,-1.205077031889116,-1.2053690829018402,0.5317025088492474,-1.195713134470937,-0.442807176347901,-0.747702709879311,True
9627,-0.3492769834160606,0.17304475999304075,0.3682047116370301,1.604683451803983,-0.40145089675780216,-0.17979824294125044,-1.1281977779546102,0.30452911234523367,-0.9777830575379158,-1.5045530372026026,-1.5708081801692628,False
9628,-0.3710432209395783,-0.10322068075612933,2.0795625450174393,-1.2691527598367833,-0.5188645054806005,0.047393446537279955,-0.7063607140140437,-0.29728329288910726,0.08347867319252644,-0.6813665305262008,-0.6534297368522585,True
9629,-0.6241552453438017,-0.3748486417886967,0.45305290541498777,1.0651914426645843,-0.4713654340675701,1.4520535085213395,0.7762184079298126,-0.888381345453142,-0.7939869181518868,-0.0773445467719798,2.4749613057575597,True
9630,0.5682676598989668,-0.2196526258129874,-0.3066202399433516,1.4317707105381687,-0.9094588364326621,0.30878573227788747,-0.9542558999443361,-1.491698879372453,-0.20777867116133045,-1.2416719380295713,2.1121181021103377,True
9631,-1.593614696036099,1.8630267165274987,-0.3458586877230072,-0.31257209766433536,-0.4755526463170965,-0.9033326033359635,1.5478333161085813,0.03534111359878075,0.07522659811356125,0.2602663880561953,-1.1337363619930099,True
9632,-0.5101125639493849,-0.15959244740993866,0.012929696081086035,-1.282446926612143,1.3967262993182878,0.26572837313173114,-0.80453156798259,0.3023104092440819,-0.06504766780018854,-0.23800525370438097,-1.1970751315317651,True
9633,-0.947125073075996,-0.2857154734601534,0.02026782112662473,0.270058759492133,-0.27570226969357176,-0.5075679781824437,2.264857649028627,2.5142787547600287,1.211896773394767,-0.8645161834224903,-0.12787284105512942,True
9634,1.5081771306061358,0.4354228978301335,0.49151213972984675,1.0825717473297782,-1.0089816738720252,-1.3711525250083305,-0.2315562748620791,-0.8456687467596616,-0.02833102458214058,-1.1943922778046485,2.106475245605453,True
9635,-1.6239561607793291,0.45249738156626973,-0.15659430707877114,0.39104608778967564,2.4808806782405775,0.550531309851061,1.1457929945503484,-1.3185988098038988,0.19066553010445547,-0.035362381588233356,0.08024765071833043,True
9636,0.4934983856839277,-0.9980619048795588,-1.0457987291504942,-0.9190470329047943,1.504993198282308,-0.07684358982447295,-0.20830789021207194,0.19438979068011608,-1.3824706231779016,-0.7148465028364254,-0.6501195256712569,False
9637,-0.8706009653383288,-0.2727483125099252,-1.2310524536262424,0.9558076707837799,1.7238326860476973,1.8221360787678746,0.3703108242052319,2.327215454544591,0.07796649808331012,0.7611702166129248,0.9089771326438463,True
9638,-1.7979202203145794,1.3431492272458154,0.5207314573025744,0.19177873226332318,2.5069112546240353,0.44173079437177915,0.8568661278693059,-1.3533582606639065,0.21533762868086168,-0.06488820277891544,-0.0002998493287176681,True
9639,-1.3092471456258008,-0.38751923201084076,0.41208266483793954,0.7965168486732659,-0.17098309343832868,0.8461807378707538,1.5753367646233458,-0.8211516984892975,-0.26078705115229533,-0.21261211532209195,-1.601016413522991,True
