,cut,color,clarity,depth,table,volume,price
6619,0.9845646602134962,-0.24225591808582078,0.5787892226650209,0.46623407255527066,-0.6540942505803345,0.4363232917627377,6066
6620,0.08635196248917926,-0.8302623735837348,-1.2449790160583059,0.8205664107209034,-0.6540942505803345,-0.6275873467502496,1125
6621,-1.7100734329594545,0.9337569929100071,-1.2449790160583059,-2.8644899062016744,1.5904214224545423,2.543685992421619,17760
6622,0.9845646602134962,-0.8302623735837348,-0.637056269817197,-0.029831200876612184,0.24371201863361622,2.7068097403347293,17469
6623,0.9845646602134962,0.9337569929100071,-0.029133523576088047,0.18276820202276545,-0.20519111597335915,-1.0095863013620883,900
6624,0.08635196248917926,0.3457505374120932,-0.637056269817197,-1.4471605535391432,1.141518287847567,0.44293391723497016,4939
6625,-1.7100734329594545,-1.4182688290816488,-0.029133523576088047,0.9622993459871585,-1.5519005197942852,-1.0330047820143031,435
6626,-0.8118607352351377,-0.24225591808582078,1.7946347151472388,0.3953676049221431,0.6926151532405916,-0.8787070758779094,912
6627,0.9845646602134962,-0.24225591808582078,0.5787892226650209,-0.31329707140912244,-1.5519005197942852,-0.9157601468659143,741
6628,-1.7100734329594545,0.9337569929100071,-1.2449790160583059,-2.6518905033022966,2.9371308262754687,1.1642949973171646,6397
6629,0.9845646602134962,-0.24225591808582078,-0.637056269817197,0.46623407255527066,-1.10299738518731,-0.5562597283371458,1329
6630,0.9845646602134962,-0.24225591808582078,2.402557461388348,-0.5258964743085001,-0.6540942505803345,-1.0435734889826782,844
6631,0.9845646602134962,1.5217634484079212,-0.637056269817197,0.18276820202276545,-1.5519005197942852,-0.4413871058418951,1597
6632,0.9845646602134962,-0.8302623735837348,1.1867119689061298,-0.31329707140912244,-0.6540942505803345,-1.0456304216038714,776
6633,0.08635196248917926,-2.0062752845795626,0.5787892226650209,-0.6676294095747551,0.24371201863361622,1.3163401695679413,7239
6634,0.9845646602134962,-0.8302623735837348,2.402557461388348,0.04103526675651034,-0.6540942505803345,-1.0265089693989693,1046
6635,0.08635196248917926,-0.24225591808582078,-0.029133523576088047,-0.8093623448410052,1.5904214224545423,0.3472473095168909,6108
6636,0.9845646602134962,-1.4182688290816488,-1.2449790160583059,0.46623407255527066,-1.10299738518731,0.7871818671324682,3800
6637,0.9845646602134962,-1.4182688290816488,1.7946347151472388,-0.029831200876612184,-1.10299738518731,-1.0162203743458496,589
6638,0.9845646602134962,0.9337569929100071,0.5787892226650209,0.18276820202276545,-1.10299738518731,-1.0280589429670994,800
6639,0.9845646602134962,-1.4182688290816488,-1.2449790160583059,0.8205664107209034,-0.20519111597335915,3.142315431314916,16187
6640,0.9845646602134962,-0.24225591808582078,-0.029133523576088047,-0.31329707140912244,-1.10299738518731,-0.9697793076938714,765
6641,0.9845646602134962,-0.24225591808582078,-0.637056269817197,0.6788334754546533,-0.20519111597335915,-0.773934446037289,772
6642,0.08635196248917926,0.3457505374120932,-0.637056269817197,-0.5967629419416276,0.6926151532405916,-0.566625363341504,1428
6643,0.08635196248917926,-0.24225591808582078,-0.637056269817197,0.3953676049221431,0.6926151532405916,-0.7994004750634892,968
6644,0.9845646602134962,0.9337569929100071,-0.029133523576088047,0.18276820202276545,-1.5519005197942852,-1.0152680043191744,900
6645,-0.8118607352351377,0.9337569929100071,-0.637056269817197,0.8205664107209034,-1.10299738518731,-0.9588409452670529,596
6646,0.9845646602134962,-1.4182688290816488,-0.029133523576088047,0.5371005401883983,-0.20519111597335915,1.6966383866512729,10098
6647,-0.8118607352351377,-0.24225591808582078,-1.2449790160583059,0.18276820202276545,0.24371201863361622,0.46316103297959327,3682
6648,0.9845646602134962,-0.24225591808582078,1.7946347151472388,-0.6676294095747551,-0.6540942505803345,-1.0046960993671143,868
6649,0.08635196248917926,-2.0062752845795626,-0.029133523576088047,-0.7384958772078777,0.24371201863361622,0.4883667277847234,3877
6650,0.08635196248917926,0.9337569929100071,1.1867119689061298,-0.8093623448410052,1.141518287847567,-0.2090773924915549,3377
6651,0.08635196248917926,0.3457505374120932,-0.029133523576088047,-0.10069766850973974,1.141518287847567,-0.27003444785986735,2762
6652,0.9845646602134962,-0.24225591808582078,2.402557461388348,0.25363466965589304,-0.6540942505803345,-1.0428112679203736,871
6653,0.9845646602134962,-0.24225591808582078,1.1867119689061298,-0.029831200876612184,-0.20519111597335915,-1.001696652800112,730
6654,-1.7100734329594545,-0.8302623735837348,-0.637056269817197,1.4583646194190414,-0.20519111597335915,0.19478054078576565,3201
6655,0.9845646602134962,-0.24225591808582078,-0.029133523576088047,0.3245011372890206,-0.20519111597335915,-0.9817597933944014,596
6656,-0.8118607352351377,1.5217634484079212,-1.2449790160583059,-1.021961747740388,2.4882276916684933,0.1536734618975497,3534
6657,0.9845646602134962,0.3457505374120932,-0.637056269817197,0.1119017343896379,-1.10299738518731,-1.0136958545690957,491
6658,0.9845646602134962,0.3457505374120932,-0.637056269817197,0.6079670078215258,-1.5519005197942852,-0.8325475890681239,918
6659,0.9845646602134962,-0.8302623735837348,1.7946347151472388,0.46623407255527066,-1.10299738518731,-0.5985631807859269,1695
6660,0.9845646602134962,-2.0062752845795626,-0.637056269817197,-0.029831200876612184,-1.10299738518731,0.5693941452711171,4405
6661,0.9845646602134962,0.3457505374120932,-1.2449790160583059,0.1119017343896379,-0.6540942505803345,0.23543657290944905,3619
6662,0.9845646602134962,1.5217634484079212,-0.029133523576088047,0.1119017343896379,-0.20519111597335915,-0.9901844620056305,781
6663,0.9845646602134962,-0.8302623735837348,1.7946347151472388,0.5371005401883983,-0.6540942505803345,-0.9898194986707907,901
6664,0.9845646602134962,-0.24225591808582078,-0.637056269817197,-0.029831200876612184,-1.10299738518731,-0.37438908550503036,1659
6665,0.9845646602134962,0.9337569929100071,-0.637056269817197,0.3245011372890206,-1.10299738518731,-0.9742870754021511,765
6666,-0.8118607352351377,0.9337569929100071,1.7946347151472388,-0.8093623448410052,0.6926151532405916,-1.190169192181778,521
6667,-0.8118607352351377,1.5217634484079212,-1.2449790160583059,-1.801492891704776,2.4882276916684933,0.6205995785026487,4244
6668,-0.8118607352351377,-2.0062752845795626,-1.2449790160583059,1.1040322812534087,-0.6540942505803345,2.405979923691207,10490
6669,-1.7100734329594545,0.9337569929100071,-0.029133523576088047,-1.801492891704776,1.5904214224545423,-0.15573366154572207,2772
6670,0.08635196248917926,-0.24225591808582078,-0.637056269817197,0.6079670078215258,0.6926151532405916,-0.8258956781507739,923
6671,0.08635196248917926,0.9337569929100071,-0.637056269817197,0.04103526675651034,1.141518287847567,-0.5869399518038148,1624
6672,0.9845646602134962,0.9337569929100071,1.7946347151472388,-0.1715641361428673,-0.6540942505803345,-0.8573233123454671,1333
6673,-0.8118607352351377,0.3457505374120932,0.5787892226650209,-0.31329707140912244,-1.10299738518731,-1.0068292593371342,696
6674,-1.7100734329594545,0.3457505374120932,-0.637056269817197,1.2457652165196638,0.6926151532405916,0.41208621903251896,4899
6675,0.08635196248917926,-0.8302623735837348,1.7946347151472388,-0.31329707140912244,1.5904214224545423,-0.39099621478279784,2177
6676,0.9845646602134962,0.3457505374120932,0.5787892226650209,-0.1715641361428673,0.6926151532405916,1.5880855303907782,15592
6677,0.9845646602134962,-0.24225591808582078,-0.029133523576088047,-1.5180270211722708,-0.20519111597335915,-1.0304068396776926,544
6678,-1.7100734329594545,-0.24225591808582078,-0.637056269817197,1.4583646194190414,-1.5519005197942852,-0.9559446729933733,522
6679,0.9845646602134962,0.3457505374120932,0.5787892226650209,-0.9510952801072604,-0.20519111597335915,-0.5672779879301347,1818
6680,0.9845646602134962,0.3457505374120932,0.5787892226650209,0.5371005401883983,-1.5519005197942852,0.49169412495735487,7465
6681,0.08635196248917926,-0.24225591808582078,0.5787892226650209,-0.4550300066753725,1.141518287847567,-0.5405089771495318,1637
6682,0.08635196248917926,-0.24225591808582078,0.5787892226650209,-2.3684246327697913,1.141518287847567,0.7371810645505249,7399
6683,0.9845646602134962,-2.0062752845795626,-0.637056269817197,0.46623407255527066,-1.5519005197942852,2.5750772167856666,12433
6684,0.08635196248917926,-0.8302623735837348,1.1867119689061298,-1.5180270211722708,-0.20519111597335915,-0.10906687491411977,2792
6685,-2.6082861306837715,-0.24225591808582078,0.5787892226650209,-2.6518905033022966,3.8349370954894195,-0.721033740683794,1035
6686,-1.7100734329594545,-0.24225591808582078,-0.029133523576088047,1.4583646194190414,-0.20519111597335915,0.39214904507103576,5279
6687,-0.8118607352351377,-0.8302623735837348,-1.2449790160583059,-0.029831200876612184,0.9170667205440793,0.53748914647894,4465
6688,0.08635196248917926,-0.24225591808582078,2.402557461388348,-0.8802288124741329,1.141518287847567,0.9350253737609088,10508
6689,0.08635196248917926,0.9337569929100071,-0.637056269817197,-0.5967629419416276,0.6926151532405916,1.0335011344056997,7980
6690,0.9845646602134962,-0.24225591808582078,0.5787892226650209,0.46623407255527066,-0.20519111597335915,-0.3786970840849031,2178
6691,0.9845646602134962,-0.24225591808582078,0.5787892226650209,0.6788334754546533,-0.6540942505803345,-0.6190916147474564,1781
6692,-0.8118607352351377,0.9337569929100071,-0.029133523576088047,0.3245011372890206,0.24371201863361622,-0.7781804640235233,869
6693,0.9845646602134962,1.5217634484079212,-0.637056269817197,0.3245011372890206,-0.20519111597335915,-0.1205364434014518,2655
6694,0.9845646602134962,-0.24225591808582078,2.402557461388348,-0.10069766850973974,-1.10299738518731,-1.023412561015148,891
6695,-0.8118607352351377,0.3457505374120932,-0.029133523576088047,-0.10069766850973974,-0.6092039371196364,-0.49841421934919783,1777
6696,0.9845646602134962,-0.8302623735837348,-1.2449790160583059,-1.5888934888053983,1.5904214224545423,0.9795447536673023,5937
6697,-2.6082861306837715,-0.8302623735837348,0.5787892226650209,3.08829337498095,-1.10299738518731,0.4240341482106137,4044
6698,0.9845646602134962,0.3457505374120932,-0.029133523576088047,0.04103526675651034,-1.10299738518731,0.6798443102048407,9138
6699,0.08635196248917926,0.9337569929100071,-0.637056269817197,0.1119017343896379,1.5904214224545423,0.14722443945334895,4138
6700,-0.8118607352351377,0.3457505374120932,-1.2449790160583059,0.5371005401883983,1.5904214224545423,0.3957730028045172,3945
6701,0.9845646602134962,-1.4182688290816488,1.1867119689061298,-0.10069766850973974,-0.20519111597335915,-0.17097451782639733,2602
6702,-0.8118607352351377,0.9337569929100071,0.5787892226650209,-0.31329707140912244,-0.6540942505803345,-0.7778882810305051,890
6703,0.08635196248917926,0.3457505374120932,1.1867119689061298,-0.31329707140912244,1.141518287847567,0.9906153081574403,11905
6704,0.08635196248917926,-1.4182688290816488,-1.8529017622994148,-1.7306264240716536,1.5904214224545423,2.704265220053452,8408
6705,-0.8118607352351377,-0.8302623735837348,0.5787892226650209,0.25363466965589304,-1.10299738518731,-0.42673191308981673,1757
6706,0.08635196248917926,0.3457505374120932,-0.637056269817197,-0.8802288124741329,0.6926151532405916,-0.6156513182655413,1421
6707,0.08635196248917926,1.5217634484079212,-0.029133523576088047,0.46623407255527066,1.141518287847567,-0.8372838160125451,1007
6708,0.08635196248917926,0.3457505374120932,-0.637056269817197,-0.8802288124741329,1.141518287847567,-1.0359845033130826,516
6709,0.9845646602134962,1.5217634484079212,-0.029133523576088047,0.04103526675651034,-1.10299738518731,-1.0032745825125073,842
6710,-1.7100734329594545,0.9337569929100071,-0.029133523576088047,0.9622993459871585,2.9371308262754687,-0.8737432022997587,910
6711,-0.8118607352351377,0.9337569929100071,0.5787892226650209,-1.3762940859060206,0.24371201863361622,-0.17238451407584268,3112
6712,-0.8118607352351377,0.9337569929100071,-0.029133523576088047,0.891432878354031,0.6926151532405916,-0.629711279750948,1590
6713,-0.8118607352351377,-2.0062752845795626,-0.029133523576088047,-0.8093623448410052,0.6926151532405916,0.4143365510277297,4337
6714,0.9845646602134962,0.9337569929100071,1.1867119689061298,0.3245011372890206,-1.10299738518731,-1.121346591087544,622
6715,-0.8118607352351377,-0.24225591808582078,0.5787892226650209,0.6788334754546533,0.24371201863361622,-0.8712551972055755,798
6716,0.9845646602134962,0.3457505374120932,1.1867119689061298,-0.5258964743085001,-0.6540942505803345,-0.5463091758873508,2259
6717,-1.7100734329594545,0.3457505374120932,-0.637056269817197,1.3166316841527914,0.24371201863361622,0.3718675898167437,4851
6718,0.9845646602134962,-1.4182688290816488,0.5787892226650209,-0.1715641361428673,-0.6540942505803345,-0.17530028880740642,2490
6719,0.08635196248917926,-0.8302623735837348,0.5787892226650209,-0.8802288124741329,1.141518287847567,2.386222203797835,17096
6720,-0.8118607352351377,-0.8302623735837348,-0.637056269817197,0.5371005401883983,0.24371201863361622,0.41101589059122234,4306
6721,0.9845646602134962,0.9337569929100071,-1.2449790160583059,-0.029831200876612184,-0.20519111597335915,-0.17364698366806813,2370
6722,0.9845646602134962,-2.0062752845795626,-1.2449790160583059,0.8205664107209034,-1.5519005197942852,2.5281472780375336,11011
6723,0.9845646602134962,1.5217634484079212,-0.637056269817197,0.04103526675651034,-0.6540942505803345,0.7466015512044818,5936
6724,0.08635196248917926,-0.24225591808582078,-1.2449790160583059,0.46623407255527066,0.24371201863361622,-0.9221771108343187,473
6725,0.9845646602134962,-0.24225591808582078,-0.637056269817197,0.18276820202276545,-0.6540942505803345,0.5645919795729223,5253
6726,0.9845646602134962,0.9337569929100071,-0.637056269817197,0.25363466965589304,-1.5519005197942852,0.0041021921571633615,3053
6727,0.9845646602134962,-0.8302623735837348,0.5787892226650209,0.3953676049221431,-1.10299738518731,-1.0458715286033582,526
6728,-1.7100734329594545,-0.8302623735837348,-0.637056269817197,1.1748987488865361,-1.10299738518731,-1.0089885274362567,461
6729,0.9845646602134962,-0.24225591808582078,-0.029133523576088047,0.46623407255527066,-0.6540942505803345,0.4329921068143481,6108
6730,0.08635196248917926,-2.0062752845795626,-0.637056269817197,-0.24243060377599487,0.24371201863361622,3.6801407675841955,17186
6731,0.9845646602134962,1.5217634484079212,0.5787892226650209,0.25363466965589304,-1.5967908332549836,-0.8769168603386664,1092
6732,0.9845646602134962,-0.24225591808582078,-0.637056269817197,-0.8802288124741329,-1.10299738518731,0.5402419813204394,5445
6733,0.9845646602134962,0.9337569929100071,0.5787892226650209,0.3245011372890206,-0.20519111597335915,-0.6118591911522813,1724
6734,0.08635196248917926,-2.0062752845795626,-0.637056269817197,-0.31329707140912244,0.6926151532405916,2.063955725826158,9704
6735,0.9845646602134962,0.3457505374120932,-0.637056269817197,-0.10069766850973974,-0.6540942505803345,-0.18327190536105423,2416
6736,0.9845646602134962,-0.24225591808582078,1.1867119689061298,0.3245011372890206,-0.6092039371196364,0.8999045009238794,9921
6737,0.08635196248917926,-1.4182688290816488,-1.2449790160583059,-1.163694683006638,0.6926151532405916,1.0091488949433391,5080
6738,0.08635196248917926,-0.8302623735837348,-0.637056269817197,0.3953676049221431,0.24371201863361622,0.7270075575906044,5194
6739,0.08635196248917926,-0.8302623735837348,-1.2449790160583059,-0.8093623448410052,0.6926151532405916,2.978877520824198,14042
6740,0.08635196248917926,-0.8302623735837348,-0.637056269817197,0.25363466965589304,0.6926151532405916,1.4973575798676257,9527
6741,0.9845646602134962,-0.8302623735837348,-0.637056269817197,0.46623407255527066,-0.6540942505803345,0.08658123210687317,2617
6742,0.9845646602134962,-0.8302623735837348,1.7946347151472388,-0.1715641361428673,-1.10299738518731,-0.9895634502721183,730
6743,0.08635196248917926,-2.0062752845795626,0.5787892226650209,-0.029831200876612184,0.24371201863361622,-1.0177831922746825,540
6744,0.08635196248917926,-2.0062752845795626,0.5787892226650209,0.25363466965589304,1.141518287847567,-0.8994294858990389,770
6745,0.08635196248917926,-0.8302623735837348,-1.2449790160583059,0.6788334754546533,0.24371201863361622,1.139580271646671,6431
6746,-1.7100734329594545,-0.8302623735837348,-1.2449790160583059,1.3874981517859188,-1.10299738518731,0.4293937591633299,4072
