,cut,color,clarity,depth,table,volume,price
10353,0.04716803270415977,-0.8417997163484359,-0.652009695263143,-0.11622547040687439,0.28865026410688654,3.126894885713966,17016
10354,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,-0.5095970669472968,0.7648473723182478,-0.7940265930751356,1113
10355,0.9838486735070932,0.33682896535470996,0.5682415622293356,-0.7456200248715534,-1.1399410605271976,-0.5198050071773485,1939
10356,-1.826193248901707,0.9261433062062829,-0.652009695263143,1.1425636385224782,-0.6637439523158362,-1.064385624727688,526
10357,0.04716803270415977,1.5154576470578558,-0.04188406651690366,0.11979748751737677,0.28865026410688654,-0.9445121692182736,829
10358,-2.76287388970464,0.33682896535470996,-1.2621353240093822,2.6373757053760762,-0.1875468441044748,-0.11022545384069289,2102
10359,-0.8895126080987735,0.33682896535470996,-0.652009695263143,1.5359352350629005,-1.1399410605271976,-0.16847094169835355,2192
10360,0.9838486735070932,0.9261433062062829,0.5682415622293356,-0.11622547040687439,-1.0923213497060607,-0.9455378376464958,771
10361,0.9838486735070932,1.5154576470578558,1.1783671909755749,-1.4536888986443126,-0.1875468441044748,-0.5624440729248661,2334
10362,-2.76287388970464,0.33682896535470996,-1.2621353240093822,3.18809594053267,-0.1875468441044748,-0.6836299612980994,938
10363,0.04716803270415977,0.9261433062062829,-1.2621353240093822,-1.4536888986443126,0.28865026410688654,0.5882401066878721,4478
10364,0.04716803270415977,-0.25248537549686295,0.5682415622293356,0.27714612613354794,0.28865026410688654,-1.0535420883568645,625
10365,0.9838486735070932,0.33682896535470996,2.3986184484680537,-0.7456200248715534,-0.1875468441044748,-1.0559411447392502,873
10366,0.04716803270415977,-0.25248537549686295,-0.652009695263143,0.5918434033658847,0.28865026410688654,0.8355299325698132,6132
10367,-0.8895126080987735,-0.25248537549686295,-1.2621353240093822,-0.03755115109878881,1.2410444805296093,-0.19150407060865812,2141
10368,0.9838486735070932,0.33682896535470996,0.5682415622293356,-0.5882713862553823,-0.6637439523158362,-1.0533246128759992,570
10369,-0.8895126080987735,-1.431114057200009,-0.652009695263143,1.221237957830558,0.7648473723182478,0.2189898776182347,3251
10370,0.9838486735070932,-0.25248537549686295,0.5682415622293356,0.35582044544163355,-0.6637439523158362,-0.5409520784035434,1760
10371,-0.8895126080987735,-0.25248537549686295,-0.652009695263143,0.35582044544163355,1.2410444805296093,0.8409356772560991,6190
10372,0.04716803270415977,0.33682896535470996,-0.04188406651690366,0.04112316820929119,0.28865026410688654,-0.9748023669260175,906
10373,-0.8895126080987735,-0.8417997163484359,-1.2621353240093822,1.0638893192143926,-0.6637439523158362,-0.0048782803403797145,2348
10374,0.04716803270415977,-0.8417997163484359,-0.04188406651690366,-1.0603173021038903,0.7648473723182478,1.0197041137648173,7246
10375,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,0.985214999906307,-1.1399410605271976,0.6520743552800045,6471
10376,-0.8895126080987735,0.9261433062062829,1.7884928197218142,-0.2735741090230456,0.28865026410688654,-1.1511426607690778,597
10377,0.04716803270415977,-0.8417997163484359,-1.8722609527556215,-1.6110375372604782,2.193438696952332,2.6201709842122343,6344
10378,0.9838486735070932,-1.431114057200009,2.3986184484680537,-0.03755115109878881,0.7648473723182478,-0.16333821331282863,2701
10379,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,0.27714612613354794,-0.6637439523158362,1.0385521898093273,8504
10380,0.9838486735070932,0.33682896535470996,0.5682415622293356,-0.4309227476392111,-0.6637439523158362,0.06151885086301109,3793
10381,0.04716803270415977,-1.431114057200009,-0.652009695263143,0.19847180682546237,0.7648473723182478,0.6579416699488098,4620
10382,-0.8895126080987735,-1.431114057200009,-0.652009695263143,0.35582044544163355,-1.1399410605271976,-0.21332750072353396,2147
10383,0.04716803270415977,-1.431114057200009,-0.04188406651690366,-0.4309227476392111,0.7648473723182478,1.9125794309693642,11257
10384,-1.826193248901707,-2.020428398051582,-0.04188406651690366,1.7719581929871517,0.28865026410688654,1.6011784474026132,6936
10385,0.9838486735070932,-0.25248537549686295,1.1783671909755749,0.11979748751737677,-1.1399410605271976,-0.09110459451465683,2919
10386,0.04716803270415977,0.33682896535470996,-0.04188406651690366,0.5131690840577992,0.7648473723182478,-0.19637600934972746,2686
10387,0.9838486735070932,0.9261433062062829,1.7884928197218142,-0.03755115109878881,-0.6637439523158362,-1.0305456120014467,853
10388,0.04716803270415977,-0.8417997163484359,-0.652009695263143,0.35582044544163355,1.7172415887409707,1.6375464446829926,10149
10389,0.9838486735070932,-2.020428398051582,-0.652009695263143,-0.19489978971495997,-1.1399410605271976,-0.43322794422708144,1089
10390,-0.8895126080987735,-0.25248537549686295,-0.04188406651690366,-0.11622547040687439,-0.6637439523158362,1.6762383839101622,12730
10391,0.9838486735070932,0.33682896535470996,0.5682415622293356,0.19847180682546237,-1.6161381687385588,-1.0050069780396278,876
10392,0.9838486735070932,0.9261433062062829,0.5682415622293356,0.43449476474971355,-0.1875468441044748,-1.1733918855604692,556
10393,-1.826193248901707,-0.8417997163484359,-0.652009695263143,1.7719581929871517,0.28865026410688654,0.49043072162751167,4116
10394,-0.8895126080987735,0.33682896535470996,-0.04188406651690366,-0.4309227476392111,0.7648473723182478,0.2804836536049392,4186
10395,0.9838486735070932,-0.8417997163484359,-0.652009695263143,0.11979748751737677,-0.1875468441044748,2.7534557932286994,17403
10396,0.9838486735070932,0.9261433062062829,-0.04188406651690366,0.04112316820929119,-0.6637439523158362,-1.0634257088446386,658
10397,-1.826193248901707,0.33682896535470996,-0.652009695263143,1.4572609157548149,0.28865026410688654,0.42277726036776336,4851
10398,0.04716803270415977,0.9261433062062829,-1.2621353240093822,-1.375014579336227,1.7172415887409707,0.5121016200928816,4921
10399,-0.8895126080987735,1.5154576470578558,0.5682415622293356,0.43449476474971355,-0.1875468441044748,-0.6431278327081732,1847
10400,-0.8895126080987735,-0.8417997163484359,-0.652009695263143,0.5918434033658847,0.7648473723182478,0.8178399347067806,6019
10401,0.04716803270415977,-2.020428398051582,-0.652009695263143,0.5131690840577992,0.7648473723182478,0.7826938354641078,3792
10402,0.9838486735070932,-0.8417997163484359,-1.2621353240093822,-0.19489978971495997,-0.6637439523158362,-1.0087413854128973,420
10403,-1.826193248901707,-0.25248537549686295,1.1783671909755749,1.6146095543709806,-0.6637439523158362,-0.6230679469881103,1715
10404,-0.8895126080987735,1.5154576470578558,1.1783671909755749,0.27714612613354794,-1.1399410605271976,-0.525608968028395,2318
10405,0.04716803270415977,-1.431114057200009,-0.652009695263143,-0.4309227476392111,1.7172415887409707,1.543909008583239,8736
10406,0.04716803270415977,-0.8417997163484359,-0.652009695263143,0.27714612613354794,-0.6637439523158362,0.5366519509460828,4316
10407,0.9838486735070932,0.9261433062062829,-0.652009695263143,0.11979748751737677,-0.6637439523158362,-0.9280807493618616,833
10408,0.9838486735070932,-1.431114057200009,-0.652009695263143,0.11979748751737677,-1.1399410605271976,-0.15885355253951192,2313
10409,0.9838486735070932,1.5154576470578558,-0.04188406651690366,-0.7456200248715534,-0.6637439523158362,-1.0336288128563487,692
10410,0.9838486735070932,-0.25248537549686295,2.3986184484680537,0.9065406805982215,0.28865026410688654,-0.6100484221773941,2146
10411,-0.8895126080987735,0.33682896535470996,-0.652009695263143,0.6705177226739703,-1.1399410605271976,-0.8209470585116153,755
10412,-1.826193248901707,-0.25248537549686295,0.5682415622293356,1.4572609157548149,1.2410444805296093,0.20292139207307636,4284
10413,-0.8895126080987735,-0.25248537549686295,-0.652009695263143,0.7491920419820559,0.28865026410688654,2.20224920521005,15025
10414,-1.826193248901707,-1.431114057200009,-1.2621353240093822,1.8506325122952316,-0.1875468441044748,0.8495695333471227,4476
10415,0.04716803270415977,-0.8417997163484359,-0.652009695263143,0.5918434033658847,1.2410444805296093,0.8710869406720206,5871
10416,-0.8895126080987735,-0.25248537549686295,-0.652009695263143,1.6146095543709806,-0.1875468441044748,0.2825207351670376,3724
10417,0.04716803270415977,1.5154576470578558,-0.652009695263143,-0.19489978971495997,0.28865026410688654,-0.9581867659252473,601
10418,0.04716803270415977,-2.020428398051582,1.1783671909755749,0.6705177226739703,0.7648473723182478,1.6173727633344066,8930
10419,-0.8895126080987735,-1.431114057200009,-1.2621353240093822,-0.5095970669472968,0.28865026410688654,0.7280164066603053,4202
10420,-1.826193248901707,-0.8417997163484359,-0.652009695263143,1.693283873679066,1.2410444805296093,0.24595349273414,3485
10421,-1.826193248901707,-0.25248537549686295,1.7884928197218142,1.2999122771386438,-0.6637439523158362,-1.0602768925147021,789
10422,0.9838486735070932,0.33682896535470996,-1.2621353240093822,0.11979748751737677,-0.6637439523158362,0.28009514200594543,3619
10423,0.9838486735070932,-2.020428398051582,0.5682415622293356,0.35582044544163355,-0.6637439523158362,2.221747733887169,11150
10424,-1.826193248901707,1.5154576470578558,-0.652009695263143,1.5359352350629005,-1.6161381687385588,-1.0371422494602351,571
10425,0.04716803270415977,-0.8417997163484359,0.5682415622293356,-0.9816429827958046,-0.1875468441044748,-0.5081979353101107,1607
10426,-1.826193248901707,0.33682896535470996,-0.652009695263143,1.4572609157548149,-1.6161381687385588,1.6122285758853492,10664
10427,-0.8895126080987735,-0.25248537549686295,-1.2621353240093822,-2.476455049649408,1.7172415887409707,-0.6262020831062726,983
10428,0.04716803270415977,0.9261433062062829,-1.2621353240093822,-1.7683861758766493,1.2410444805296093,0.5539908025297244,3801
10429,-1.826193248901707,-0.25248537549686295,-1.2621353240093822,1.4572609157548149,0.7648473723182478,2.6734305458021113,15832
10430,0.04716803270415977,-0.25248537549686295,-1.2621353240093822,-1.2963402600281415,1.7172415887409707,1.1846503153209795,4953
10431,0.9838486735070932,0.9261433062062829,1.7884928197218142,-1.2963402600281415,1.7172415887409707,0.9253009079254008,15185
10432,0.9838486735070932,-0.8417997163484359,-1.8722609527556215,-0.19489978971495997,-0.1875468441044748,0.9170437205734522,3665
10433,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,-0.5095970669472968,0.28865026410688654,-0.7848898266479878,1113
10434,0.04716803270415977,0.33682896535470996,-0.04188406651690366,0.19847180682546237,0.28865026410688654,-1.0519529108845325,802
10435,0.9838486735070932,0.33682896535470996,-1.2621353240093822,0.27714612613354794,-0.6637439523158362,0.06902938975954026,3303
10436,0.04716803270415977,-1.431114057200009,-1.2621353240093822,0.27714612613354794,0.7648473723182478,0.491585427883596,3899
10437,-0.8895126080987735,0.9261433062062829,1.7884928197218142,-0.2735741090230456,1.2410444805296093,-1.2241033818209979,472
10438,-0.8895126080987735,-0.8417997163484359,-0.652009695263143,1.2999122771386438,2.193438696952332,0.502102627669998,4406
10439,0.04716803270415977,-0.8417997163484359,-0.652009695263143,-0.9816429827958046,1.2410444805296093,1.3359291985944939,8624
10440,0.9838486735070932,-0.25248537549686295,2.3986184484680537,0.11979748751737677,-1.1399410605271976,-1.001659725270987,946
10441,-1.826193248901707,-0.8417997163484359,-0.04188406651690366,-3.1058496041140877,1.2410444805296093,2.817401000097497,18561
10442,-0.8895126080987735,0.9261433062062829,-0.04188406651690366,-1.1389916214119757,0.28865026410688654,-0.7682953481554751,987
10443,0.04716803270415977,-0.25248537549686295,-1.2621353240093822,-1.2963402600281415,0.28865026410688654,-0.07636965063456057,2206
10444,0.9838486735070932,-2.020428398051582,0.5682415622293356,0.04112316820929119,-0.6637439523158362,1.9072010454826132,9819
10445,0.04716803270415977,0.9261433062062829,-0.652009695263143,-1.7683861758766493,1.2410444805296093,0.4946912178972316,5301
10446,0.04716803270415977,1.5154576470578558,-1.2621353240093822,0.27714612613354794,1.2410444805296093,-0.8517245268527432,666
10447,0.9838486735070932,-0.8417997163484359,-1.2621353240093822,-1.4536888986443126,-1.1399410605271976,1.7107152793253564,5277
10448,0.9838486735070932,-0.8417997163484359,1.7884928197218142,0.04112316820929119,-0.1875468441044748,-1.0561031616423024,907
10449,0.9838486735070932,-0.25248537549686295,1.1783671909755749,0.27714612613354794,-0.1875468441044748,-0.8143311764054597,1103
10450,-0.8895126080987735,-0.8417997163484359,0.5682415622293356,1.0638893192143926,-0.1875468441044748,-1.0464646362681895,698
10451,-0.8895126080987735,1.5154576470578558,-1.2621353240093822,-1.375014579336227,-0.6637439523158362,2.782530918991606,17953
10452,0.9838486735070932,-0.25248537549686295,-1.2621353240093822,0.04112316820929119,-1.1399410605271976,0.5888075770589681,4873
10453,0.9838486735070932,-2.020428398051582,-0.04188406651690366,-0.2735741090230456,-1.1399410605271976,-0.9483764505472467,446
10454,0.9838486735070932,1.5154576470578558,1.1783671909755749,-0.11622547040687439,-0.6637439523158362,-0.5414770570318767,3346
10455,0.9838486735070932,1.5154576470578558,-0.04188406651690366,0.43449476474971355,-0.6637439523158362,1.666172117463576,15252
10456,0.9838486735070932,0.9261433062062829,-1.2621353240093822,-0.4309227476392111,-0.6637439523158362,-0.8050644126594839,760
10457,-0.8895126080987735,0.33682896535470996,2.3986184484680537,-0.7456200248715534,-1.1399410605271976,-0.8526649102411357,1131
10458,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,0.11979748751737677,-0.6637439523158362,-0.4114553945474114,2057
10459,-2.76287388970464,-0.8417997163484359,-0.652009695263143,2.7947243439922476,2.193438696952332,0.24678956574755553,3278
10460,-0.8895126080987735,-2.020428398051582,-0.04188406651690366,-0.11622547040687439,0.28865026410688654,0.3182494921520913,3112
10461,-1.826193248901707,0.9261433062062829,-1.2621353240093822,1.4572609157548149,-1.1399410605271976,-0.7740062383828562,858
10462,-0.8895126080987735,-0.8417997163484359,-0.652009695263143,0.19847180682546237,-0.1875468441044748,-0.5867871948505339,1170
10463,0.9838486735070932,-0.8417997163484359,1.1783671909755749,0.35582044544163355,-0.6637439523158362,-0.9945574634873438,854
10464,0.04716803270415977,0.33682896535470996,-0.652009695263143,-0.2735741090230456,2.193438696952332,1.0285358168929524,6125
10465,0.04716803270415977,1.5154576470578558,1.7884928197218142,0.27714612613354794,0.7648473723182478,-1.0461551593107348,942
10466,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,-0.2735741090230456,-0.6637439523158362,-0.5535404353883366,2031
10467,-0.8895126080987735,1.5154576470578558,-0.652009695263143,-0.03755115109878881,-0.6637439523158362,-0.1478873932232823,2913
10468,-0.8895126080987735,-1.431114057200009,-0.04188406651690366,0.43449476474971355,-0.6637439523158362,-0.5478934746732935,1317
10469,-0.8895126080987735,0.9261433062062829,1.1783671909755749,0.35582044544163355,-1.1399410605271976,-0.8728094093573526,962
10470,-0.8895126080987735,-1.431114057200009,-0.652009695263143,0.5131690840577992,0.7648473723182478,2.029077534331859,10681
10471,-1.826193248901707,-0.25248537549686295,-1.2621353240093822,1.5359352350629005,1.2410444805296093,0.45094188403235114,4001
10472,-0.8895126080987735,-0.25248537549686295,-0.04188406651690366,-1.4536888986443126,0.28865026410688654,-0.8699847227826172,766
10473,0.9838486735070932,0.9261433062062829,1.7884928197218142,0.6705177226739703,-0.6637439523158362,-0.9009178342653827,1327
10474,0.9838486735070932,1.5154576470578558,-0.04188406651690366,0.19847180682546237,-1.6161381687385588,-1.0203304051429676,912
10475,-1.826193248901707,0.33682896535470996,0.5682415622293356,-1.847060495184735,2.193438696952332,-0.2136415832376234,2759
10476,-0.8895126080987735,-0.25248537549686295,0.5682415622293356,0.04112316820929119,0.28865026410688654,0.605388266295604,7049
10477,0.04716803270415977,-0.25248537549686295,-0.652009695263143,-1.375014579336227,-0.1875468441044748,-0.9010202256584283,708
